id,prompt,expected,actual
729,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Confluent-729 is a Data company headquartered in Mountain View. Founded in 2014, it has 2635 employees and is publicly traded.","{""company"": ""Confluent-729"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 2635, ""is_public"": true}","{""company"": ""Confluent-729"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 2635, ""is_public"": true}"
730,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: GitLab-730 is a DevOps company headquartered in San Francisco. Founded in 2011, it has 2009 employees and is publicly traded.","{""company"": ""GitLab-730"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 2009, ""is_public"": true}","{""company"": ""GitLab-730"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": ""2011"", ""employee_count"": 2009, ""is_public"": true}"
731,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Vercel-731 is a Infrastructure company headquartered in San Francisco. Founded in 2015, it has 279 employees and is privately held.","{""company"": ""Vercel-731"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 279, ""is_public"": false}","{""company"": ""Vercel-731"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 279, ""is_public"": false}"
732,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: PlanetScale-732 is a Databases company headquartered in San Francisco. Founded in 2018, it has 245 employees and is privately held.","{""company"": ""PlanetScale-732"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 245, ""is_public"": false}","{""company"": ""PlanetScale-732"", ""industry"": ""Databases"", ""headquarters_city"": ""Chicago"", ""founded_year"": 2018, ""employee_count"": 245, ""is_public"": false}"
733,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Linear-733 is a Project Management company headquartered in San Francisco. Founded in 2019, it has 10 employees and is privately held.","{""company"": ""Linear-733"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 10, ""is_public"": false}","{""company"": ""Linear-733"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 10, ""is_public"": false}"
734,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Supabase-734 is a Databases company headquartered in Singapore. Founded in 2020, it has 409 employees and is privately held.","{""company"": ""Supabase-734"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 409, ""is_public"": false}","{""company"": ""Supabase-734"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 409, ""is_public"": false}"
735,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Stripe-735 is a FinTech company headquartered in San Francisco. Founded in 2010, it has 7519 employees and is privately held.","{""company"": ""Stripe-735"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 7519, ""is_public"": false}","{""company"": ""Stripe-735"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 7519, ""is_public"": false}"
736,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Datadog-736 is a Observability company headquartered in New York. Founded in 2010, it has 4579 employees and is publicly traded.","{""company"": ""Datadog-736"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 4579, ""is_public"": true}","{""company"": ""Datadog-736"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 4579, ""is_public"": true, ""ceo"": ""Jane Smith"", ""website"": ""https://datadog.com""}"
737,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Notion-737 is a Productivity company headquartered in San Francisco. Founded in 2013, it has 1589 employees and is privately held.","{""company"": ""Notion-737"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1589, ""is_public"": false}","{""company"": ""Notion-737"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1589, ""is_public"": false}"
738,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: HashiCorp-738 is a Infrastructure company headquartered in San Francisco. Founded in 2012, it has 1914 employees and is publicly traded.","{""company"": ""HashiCorp-738"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1914, ""is_public"": true}","{""company"": ""HashiCorp-738"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""Boston"", ""founded_year"": 2012, ""employee_count"": 1914, ""is_public"": true}"
739,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Figma-739 is a Design company headquartered in San Francisco. Founded in 2012, it has 1196 employees and is privately held.","{""company"": ""Figma-739"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1196, ""is_public"": false}","{""company"": ""Figma-739"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1196, ""is_public"": false}"
740,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Cloudflare-740 is a Security company headquartered in San Francisco. Founded in 2009, it has 3321 employees and is publicly traded.","{""company"": ""Cloudflare-740"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 3321, ""is_public"": true}",I found information about Cloudflare-740 but could not structure it properly.
741,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Twilio-741 is a Communications company headquartered in San Francisco. Founded in 2008, it has 7575 employees and is publicly traded.","{""company"": ""Twilio-741"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 7575, ""is_public"": true}","{""company"": ""Twilio-741"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""is_public"": true}"
742,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Airtable-742 is a Productivity company headquartered in San Francisco. Founded in 2012, it has 1232 employees and is privately held.","{""company"": ""Airtable-742"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1232, ""is_public"": false}","{""company"": ""Airtable-742"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1232, ""is_public"": false}"
743,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Snyk-743 is a Security company headquartered in Boston. Founded in 2015, it has 1406 employees and is privately held.","{""company"": ""Snyk-743"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 1406, ""is_public"": false}","{""company"": ""Snyk-743"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 1406, ""is_public"": false, ""ceo"": ""Jane Smith"", ""website"": ""https://snyk.com""}"
744,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Confluent-744 is a Data company headquartered in Mountain View. Founded in 2014, it has 2390 employees and is publicly traded.","{""company"": ""Confluent-744"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 2390, ""is_public"": true}","{""company"": ""Confluent-744"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 2390, ""is_public"": true}"
745,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: GitLab-745 is a DevOps company headquartered in San Francisco. Founded in 2011, it has 1608 employees and is publicly traded.","{""company"": ""GitLab-745"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 1608, ""is_public"": true}","{""company"": ""GitLab-745"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 1608, ""is_public"": true}"
746,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Vercel-746 is a Infrastructure company headquartered in San Francisco. Founded in 2015, it has 703 employees and is privately held.","{""company"": ""Vercel-746"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 703, ""is_public"": false}","{""company"": ""Vercel-746"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 703, ""is_public"": false}"
747,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: PlanetScale-747 is a Databases company headquartered in San Francisco. Founded in 2018, it has 10 employees and is privately held.","{""company"": ""PlanetScale-747"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 10, ""is_public"": false}","{""company"": ""PlanetScale-747"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 10, ""is_public"": false}"
748,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Linear-748 is a Project Management company headquartered in San Francisco. Founded in 2019, it has 10 employees and is privately held.","{""company"": ""Linear-748"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 10, ""is_public"": false}","{""company"": ""Linear-748"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": ""2019"", ""employee_count"": 10, ""is_public"": false}"
749,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Supabase-749 is a Databases company headquartered in Singapore. Founded in 2020, it has 10 employees and is privately held.","{""company"": ""Supabase-749"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 10, ""is_public"": false}","{""company"": ""Supabase-749"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 10, ""is_public"": false}"
750,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Stripe-750 is a FinTech company headquartered in San Francisco. Founded in 2010, it has 7672 employees and is privately held.","{""company"": ""Stripe-750"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 7672, ""is_public"": false}","{""company"": ""Stripe-750"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 7672, ""is_public"": false}"
751,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Datadog-751 is a Observability company headquartered in New York. Founded in 2010, it has 5148 employees and is publicly traded.","{""company"": ""Datadog-751"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 5148, ""is_public"": true}","{""company"": ""Datadog-751"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 5148, ""is_public"": true}"
752,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Notion-752 is a Productivity company headquartered in San Francisco. Founded in 2013, it has 1522 employees and is privately held.","{""company"": ""Notion-752"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1522, ""is_public"": false}","{""company"": ""Notion-752"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1522, ""is_public"": false}"
753,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: HashiCorp-753 is a Infrastructure company headquartered in San Francisco. Founded in 2012, it has 2294 employees and is publicly traded.","{""company"": ""HashiCorp-753"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 2294, ""is_public"": true}","{""company"": ""HashiCorp-753"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 2294, ""is_public"": true}"
754,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Figma-754 is a Design company headquartered in San Francisco. Founded in 2012, it has 1644 employees and is privately held.","{""company"": ""Figma-754"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1644, ""is_public"": false}",I found information about Figma-754 but could not structure it properly.
755,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Cloudflare-755 is a Security company headquartered in San Francisco. Founded in 2009, it has 3960 employees and is publicly traded.","{""company"": ""Cloudflare-755"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 3960, ""is_public"": true}","{""company"": ""Cloudflare-755"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""is_public"": true}"
756,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Twilio-756 is a Communications company headquartered in San Francisco. Founded in 2008, it has 7641 employees and is publicly traded.","{""company"": ""Twilio-756"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 7641, ""is_public"": true}","{""company"": ""Twilio-756"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 7641, ""is_public"": true}"
757,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Airtable-757 is a Productivity company headquartered in San Francisco. Founded in 2012, it has 862 employees and is privately held.","{""company"": ""Airtable-757"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 862, ""is_public"": false}","{""company"": ""Airtable-757"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 862, ""is_public"": false}"
758,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Snyk-758 is a Security company headquartered in Boston. Founded in 2015, it has 1316 employees and is privately held.","{""company"": ""Snyk-758"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 1316, ""is_public"": false}","{""company"": ""Snyk-758"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 1316, ""is_public"": false}"
759,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Confluent-759 is a Data company headquartered in Mountain View. Founded in 2014, it has 3077 employees and is publicly traded.","{""company"": ""Confluent-759"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 3077, ""is_public"": true}","{""company"": ""Confluent-759"", ""industry"": ""Data"", ""headquarters_city"": ""Seattle"", ""founded_year"": 2014, ""employee_count"": 3077, ""is_public"": true}"
760,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: GitLab-760 is a DevOps company headquartered in San Francisco. Founded in 2011, it has 2474 employees and is publicly traded.","{""company"": ""GitLab-760"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 2474, ""is_public"": true}","{""company"": ""GitLab-760"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": ""2011"", ""employee_count"": 2474, ""is_public"": true}"
761,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Vercel-761 is a Infrastructure company headquartered in San Francisco. Founded in 2015, it has 605 employees and is privately held.","{""company"": ""Vercel-761"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 605, ""is_public"": false}","{""company"": ""Vercel-761"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 605, ""is_public"": false}"
762,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: PlanetScale-762 is a Databases company headquartered in San Francisco. Founded in 2018, it has 277 employees and is privately held.","{""company"": ""PlanetScale-762"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 277, ""is_public"": false}","{""company"": ""PlanetScale-762"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": ""2018"", ""employee_count"": 277, ""is_public"": false}"
763,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Linear-763 is a Project Management company headquartered in San Francisco. Founded in 2019, it has 39 employees and is privately held.","{""company"": ""Linear-763"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 39, ""is_public"": false}","{""company"": ""Linear-763"", ""industry"": ""Project Management"", ""headquarters_city"": ""Chicago"", ""founded_year"": 2019, ""employee_count"": 39, ""is_public"": false}"
764,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Supabase-764 is a Databases company headquartered in Singapore. Founded in 2020, it has 534 employees and is privately held.","{""company"": ""Supabase-764"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 534, ""is_public"": false}","{""company"": ""Supabase-764"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 534, ""is_public"": ""false""}"
765,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Stripe-765 is a FinTech company headquartered in San Francisco. Founded in 2010, it has 7823 employees and is privately held.","{""company"": ""Stripe-765"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 7823, ""is_public"": false}","{""company"": ""Stripe-765"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 7823, ""is_public"": false}"
766,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Datadog-766 is a Observability company headquartered in New York. Founded in 2010, it has 4569 employees and is publicly traded.","{""company"": ""Datadog-766"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 4569, ""is_public"": true}","{""company"": ""Datadog-766"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 4569, ""is_public"": true}"
767,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Notion-767 is a Productivity company headquartered in San Francisco. Founded in 2013, it has 1646 employees and is privately held.","{""company"": ""Notion-767"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1646, ""is_public"": false}","{""company"": ""Notion-767"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1646, ""is_public"": false}"
768,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: HashiCorp-768 is a Infrastructure company headquartered in San Francisco. Founded in 2012, it has 1781 employees and is publicly traded.","{""company"": ""HashiCorp-768"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1781, ""is_public"": true}","{""company"": ""HashiCorp"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1781, ""is_public"": true}"
769,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Figma-769 is a Design company headquartered in San Francisco. Founded in 2012, it has 1260 employees and is privately held.","{""company"": ""Figma-769"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1260, ""is_public"": false}","{""company"": ""Figma-769"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1260, ""is_public"": false}"
770,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Cloudflare-770 is a Security company headquartered in San Francisco. Founded in 2009, it has 3617 employees and is publicly traded.","{""company"": ""Cloudflare-770"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 3617, ""is_public"": true}","{""company"": ""Cloudflare-770"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 3617, ""is_public"": true}"
771,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Twilio-771 is a Communications company headquartered in San Francisco. Founded in 2008, it has 7438 employees and is publicly traded.","{""company"": ""Twilio-771"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 7438, ""is_public"": true}","{""company"": ""Twilio-771"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 7438, ""is_public"": true}"
772,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Airtable-772 is a Productivity company headquartered in San Francisco. Founded in 2012, it has 1451 employees and is privately held.","{""company"": ""Airtable-772"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1451, ""is_public"": false}","{""company"": ""Airtable-772"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1451, ""is_public"": false}"
773,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Snyk-773 is a Security company headquartered in Boston. Founded in 2015, it has 1360 employees and is privately held.","{""company"": ""Snyk-773"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 1360, ""is_public"": false}","{""company"": ""Snyk-773"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 1360, ""is_public"": false, ""ceo"": ""Jane Smith"", ""website"": ""https://snyk.com""}"
774,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Confluent-774 is a Data company headquartered in Mountain View. Founded in 2014, it has 3175 employees and is publicly traded.","{""company"": ""Confluent-774"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 3175, ""is_public"": true}","{""company"": ""Confluent-774"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 3175, ""is_public"": true}"
775,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: GitLab-775 is a DevOps company headquartered in San Francisco. Founded in 2011, it has 2108 employees and is publicly traded.","{""company"": ""GitLab-775"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 2108, ""is_public"": true}","{""company"": ""GitLab-775"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 2108, ""is_public"": true}"
776,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Vercel-776 is a Infrastructure company headquartered in San Francisco. Founded in 2015, it has 573 employees and is privately held.","{""company"": ""Vercel-776"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 573, ""is_public"": false}","{""company"": ""Vercel"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 573, ""is_public"": false}"
777,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: PlanetScale-777 is a Databases company headquartered in San Francisco. Founded in 2018, it has 677 employees and is privately held.","{""company"": ""PlanetScale-777"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 677, ""is_public"": false}","{""company"": ""PlanetScale-777"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": ""2018"", ""employee_count"": 677, ""is_public"": false}"
778,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Linear-778 is a Project Management company headquartered in San Francisco. Founded in 2019, it has 497 employees and is privately held.","{""company"": ""Linear-778"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 497, ""is_public"": false}","{""company"": ""Linear-778"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 497, ""is_public"": false}"
